brand,cat1,cat2,cat3,city,created_at,desc,price,title,Unnamed: 0,archive_by_user,id,image_count,mileage,platform,type,year
Samsung::سامسونگ,electronic-devices,mobile-tablet,mobile-phones,Tehran,Tuesday 12AM,"گوشی کلا ۱۰ روز کارکرده ....j5 ..دو سیم کارت 4g 
با گارانتی =همراه سرویس ۱۸ ماهه
کاملا مشابه =اکبند ...اندروید ۶
دوربین ۱۳ و سلفی ۵ فلاش دار...
وجدانا ...نو نو ...فقط فقط تماس.....بگیرید..
ضمنا قیمتش کاملا مقطوعه ..واصلا اصلا تخفیف نداره..  
۱تومان هم تخفیف نداره...چون با گارانتی اصلیه...",580000.0,درحد اکبند=j5 -4G دوسیم**,,,,,,,,
,vehicles,parts-accessories,,Tehran,Saturday 08PM,"با سلام
یک جفت کالیپر ترمز عقب پژو پارس یا 405
استفاده نشده نو نو،
برای دیسکی کردن ترمزهای عقب ماشین

تلفن$NUM

با تشکر از سایت دیوار",-1.0,کالیپر ترمز عقب پژو,730760.0,0.0,56840513683026.0,2.0,,mobile,,
,for-the-home,utensils-and-appliances,cookware-tableware,Tehran,Wednesday 03PM,سرویس چایى خورى سرامیکى میبد،نو و استفاده نشده،١٥ تیکه،به sms جواب داده نمیشود،تماس تلفنى و یا تلگرام.,60000.0,سرویس چای خورى,733568.0,0.0,3812951157480.0,1.0,,mobile,,
,electronic-devices,computers,desktops,Tehran,Tuesday 08PM,"سالم در حد نو مشخصات در عکس معلومه 
موس و میبرد وایرلس داره و دوتا دی وی دی رایتر
مانیتور هم ال ای دی هستش 19 اینچ
 همشون با کارتون  

با تشکر",650000.0,کامپیوتر خونگی,762040.0,0.0,3046497148227.0,3.0,,mobile,,
,leisure-hobbies,animals,birds,Mashhad,Friday 05PM,یک عددسارمامی.ویک عددکله مامی.قلدور.هر دو کبوتر بوم. وقیمت هردوشون آخرش$NUMتومان می باشد.لطفا جهت تماس به این شماره زنگ بزنین$NUMمجیدپرورش.ومزاحم دوستم نشید باتشکرفراوان ازبروبچ دیوار.مجیدپرورش,130000.0,سارمامی.کله مامی.,694578.0,1.0,57011839536711.0,2.0,,mobile,,
,businesses,equipments-and-machinery,offices,Karaj,Friday 01AM,"دستگاه تلفن مرکزی پاناسونیک همراه با گوشی.دستگاه دارای سه ورودی خط تلفن و هشت خروجی میباشد ک در اصلاح بهش میگن سه به هشت.کاملا سالم و دستگاه اصلی میباشد.
با تشکر از دیوار",800000.0,دستگاه سانترال(تلفن مرکزی),654625.0,1.0,52945113996831.0,2.0,,mobile,,
,electronic-devices,game-consoles-and-video-games,,Tehran,Monday 09AM,یک دستگاه پلی استیشن ٣ اصل ژاپن با هارد ١٦ گیگ  کپی خور به همراه جعبه و دو دسته اورجینال نو به فروش میرسد.قیمت دستگاه مقطوع می باشد،,750000.0,پلی استیشن ٣,661701.0,0.0,43669737299166.0,3.0,,mobile,,
پراید هاچ‌بک::Pride,vehicles,cars,light,Shiraz,Friday 09AM,"باسلام ماشین درحال حاظر اهواز میباشد,ماشین دارای سیستم صوتی وتصویری,گاز الپیجی, چهارتالاستیک ۱۰۰درصد,وفقط ۲در رنگ دارد,سندشم بنام خودمه,باپژو یاسمند مدل ۸۳سویچ به سویچ غوض میکنم کولرشم خنک میکنه$NUMبا این شماره تماس بگیرید",10000000.0,پراید هاچبک مدل۸۲ فابریک,,,,,,,,
,for-the-home,furniture-and-home-decore,tables-and-chairs,Isfahan,Thursday 08AM,"هم میزعسلی حساب میشه هم میز وسط چون به انواع مختلف چیده میشه ۸تا میز جدا جدا میباشد که داخل هم ویا روی هم قرار میگیرد برای کسانی که جای کمی دارند
در حد نو میباشد",150000.0,میز عسلی وجلو مبلی ۸تیکه درحد نو,,,,,,,,
,personal,clothing-and-shoes,shoes-belt-bag,Ahvaz,Saturday 01PM,کفش زنانه سایزبزرگ پا 43و 42وصندل سایز کوچک وبزرگ به قیمت توافقی  کفش وصندل طبی هستن.2عددکفش مردانه اورجینال مشکی 300وکفش رنگ صورتی مات اورجینال بسیارسبک سایز 45به قیمت 150وقت به تماس ج داده میشود,0.0,کفش وصندل زنانه,,,,,,,,
HTC::اچ‌تی‌سی,electronic-devices,mobile-tablet,mobile-phones,Karaj,Tuesday 07AM,"گوشى HTC E9 plus
سالم و بسیار تمیز بدون مشکل همراه با کلیه لوازم ، دو سیم کارت ،اصل تایوان ، با گارانتى سریر
4G ساپورت 
خودتون میدونید قیمتو خیلى پایین گذاشتم پس درخواست تخفیف نکنید
تعویض ندارم فقط فروشى",680000.0,گوشى HTC E9 plus,,,,,,,,
,vehicles,parts-accessories,,Tabriz,Sunday 11AM,یک جفت لاستیک مارک جینیو سایز 205/55/16 بغلهاش صاف شده اما به سیم یا نخ در نیومده وسطاش 30درصد دارن بدون آپاراتی تیوبلس. سی تومن جفتی.,20000.0,تایر سایز 16,730959.0,0.0,19864394392926.0,1.0,,mobile,,
,for-the-home,utensils-and-appliances,washer-dryer,Shiraz,Thursday 11AM,"تمام اتومات 
دیگ الماسه
6 کیلویی
سیستم اخطار در هر شرایطی
قفل کودک
شستشوی سریع
قابلیت 17 مدل شستشو
سیستم سیلور نانو
سیستم سیلور واش
دور موتور 1200",950000.0,لباسشویی تمام اتومات سامسونگ اصل کره,733612.0,1.0,48390133389994.0,1.0,,mobile,,
,electronic-devices,computers,parts-and-accessories,Mashhad,Wednesday 06PM,"رم GEIL  DDR3 8G 1600 
نوع حافظه DDR3
حجم حافظه 8 GB
فرکانس حافظه 1600 MHz
دارای گارانتی مادام العمر آواژنگ 
قیمت موجود در بازار بین 170 تا 200
نو و دارای پک",130000.0,Ram,762092.0,0.0,15397520288200.0,2.0,,mobile,,
,leisure-hobbies,animals,birds,Tehran,Monday 02AM,تعداد۱۲۰ کبوتر بصورت دونه ایی کهنه واکسن خورده فروشی تماس درخدمتم عکس بیشتر تلگرام زحمت چندین سال مجبورم کل کفترم بفروشم گنجه خونه طور در گنجه فروشی تعدادی کفتر دهن خورده پرش بالای ۷ ساعت قیمت کمی بالاتره قیمت فظایی نگفتم چون میخوام فروش بره ممنون از برنامه خوب دیوار,25000.0,کفتر پرش سنگین,694710.0,0.0,40063829231781.0,3.0,,mobile,,
,businesses,equipments-and-machinery,shop-and-cash,Tehran,Saturday 11AM,استندتمام چوب درابعاد2متردر60سانت برای کاغذکادوواستندتمام استیل وچرخشی به ارتفاع یک متربرای آویزموبایل وجاکلیدی و....فوری فروشی,50000.0,استند,654810.0,1.0,28591872046563.0,1.0,,mobile,,
,electronic-devices,game-consoles-and-video-games,,Ahvaz,Monday 11PM,کاملا تمیز با بازیهای انچارد.کمباد. نتفور اسپید .پی اس ۱۶.بسکتبال ۱۶.وچند تا بازی جنگی وپلاس ۱ساله,1200000.0,Ps4,661737.0,0.0,62515733128470.0,0.0,,web,,
هیوندای (غیره)::Hyundai,vehicles,cars,light,Tehran,Sunday 05AM,٢ایربگ سقف فلزبدنه سفیدصدفى بدونرنگ کمى خطو خش کیلس استارتر صندلى چرم مانیتوربزرگ ٧نفره ٣کولر دوربین دنده عقب باطرى نو فرمان3حالته ٢کرمکن صندلى اكو ركابوفلاپ جلووعقب سپرها شيشه هاى عقب دودى فابريك,145000000.0,سانتافه نیو,,,,,,,,
,for-the-home,furniture-and-home-decore,sofa-armchair,Mashhad,Friday 06PM,مبلارو یه سالونیم پیش خریدم خیلی تمیز و سالم ابرش سالم جلومبلیاش همه منبت کار دست شیشه هشت میل ابزار خورده بدون خشو پریدگی میخام بفروشم فقط بخاطر اینکه ازش خسته شدم بد بد بد اما برا شما که این مدلو نداشتیو خوشت اومده خوب خوب خوبه,0.0,مبل هفت نفره مصری,,,,,,,,
,personal,clothing-and-shoes,clothing,Tehran,Saturday 03PM,"بلوز نو گیپور مجلسی سایز٤٤-٤٦ قیمت ٥٠/٠٠٠ تومان
بلوز مجلسی زرشکی نو ٤٥/٠٠٠ تومان
مانتو نو ٨٠/٠٠٠ تومان
لباس شب از ٣٠/٠٠٠ تومان تا ١٥٠/٠٠٠ تومان سایز$NUMو ٤٤-٤٦
...
شلوار مانتو بلوز لباس شب کفش ...",50000.0,بلوز نو گیپور مجلسی سایز٤٤-٤٦,,,,,,,,
,electronic-devices,mobile-tablet,mobile-tablet-accessories,Isfahan,Tuesday 05PM,"iwown fit
قابلیت اتصال به تلفن همراه (اندروید و آی او اس)
نمایشگر:
گام شمار
کیلومتر شمار
ای دی کالر
کالری مصرفی
پیامهای دریافتی تلفن همراه ، تلگرام و ...
قابلیت جستجوی تلفن همراه
قابلیت تنظیم اهداف روزانه ورزشی 
قابلیت ارزیابی میزان مناسب خواب روزانه
مصرف 7 روز برای هر بار شارژ باتری
قابلیت شارژ پورت یو اس بی
-بند صورمه ای رنگ
نمایش ساعت و تاریخ و ایام هفته در صفحه نمایشگر
صفحه نمایش لمسی",120000.0,مچ بند سلامتی iwown,,,,,,,,
,vehicles,parts-accessories,,Ahvaz,Wednesday 07PM,"با سلام 
ظبط سانتافه ۲۰۰۱۶
وظبط توسان ۲۰۰۱۶
و چهار عدد دسته در خودرو 
که بدلیل اسپرت کردن خودرو ها در اوردم و قصد فروش دارم همون روز اول در اوردم از ماشینام 
قیمت توافقی است",550000.0,ظبط سانتافه و توسان$NUM,731044.0,0.0,38368954163152.0,2.0,,mobile,,
,for-the-home,utensils-and-appliances,cookware-tableware,Tehran,Friday 02PM,جا سیب زمینی پیاز   جا گلدونی ساخته شده  دست ساز با چوب روسی  در دو رنگ قهوه ای و خودرنگ   قابل جدا شدن,149000.0,جا سیب زمینی پیاز,734041.0,0.0,46038150625462.0,2.0,,mobile,,
,electronic-devices,computers,desktops,Mashhad,Thursday 05AM,سلام این سیستم خیلی کم کاره هاردو گرافیکشم بالایه چون اصلا استفاده نمیشه تو خونه میخام بفروشم واقعا استثناییه با تشکر از پرسنل دیوار,400000.0,کامپیوتر خیلی خیلی تمیز,762106.0,1.0,27394508251618.0,2.0,,mobile,,
,leisure-hobbies,animals,accessories,Mashhad,Thursday 08AM,"...……………...……………...……………
سلام خدمت تمامی عزیزان 
پوشال مخصوص جوندگانی مانند: همستر،خرگوش،خوکچه هندی با بهترین قیمت رسید.
...……………...……………...……………
تعداد بالاتر قیمت کمتر و تحویل در محدوده شما.
...……………...……………...……………
شماره تماس$NUM
...……………...……………...……………",2000.0,پوشال همستر و خوکچه هندی,694863.0,0.0,34283845063122.0,2.0,,mobile,,
,businesses,equipments-and-machinery,industrial,Tehran,Tuesday 10PM,دستگاه تست ارمیچر امریکاییsnap on کاملا سالم وایجاد میدان قوی.دارای اهم گیر دقیق از تیغه ها و کلاف های ارمیچر.دستگاه در شهر گرگان وارسال از باربری به تمام نقاط.,200000.0,دستگاه تست ارمیچر,654886.0,1.0,10266228014255.0,2.0,,web,,
,electronic-devices,game-consoles-and-video-games,,Tehran,Tuesday 02PM,"سلام موو ها و دوربین کاملا سالم هستند و بازی ها بدون خطوخش هستند و دلیل فروشم نداشتن کنسوله فروختمش به خریدار واقعی یه تخفیف خیلی جزئی هم میدم 
باتشکر",165000.0,موو ps3,661762.0,1.0,31980197978523.0,1.0,,mobile,,
پژو ۴۰۵::Peugeot 405,vehicles,cars,light,Kermanshah,Thursday 10AM,پژو405مدل$NUMبدونه رنگ..کارکرد103هزار..لاستیک95درصد...فنی به شرط کارشناسی...تمامی سرویسهاانجام شده ازقبل تسمه تایم. ....کف کشی..چرم دورفرمان...روکش صندلی ضدحریق...ضبط وباند...بیمه کلا تخفیف وتابرج 10 بیمه دارد...لطفا مشتری تماس بگیرد..,23000000.0,پژو 405درحد نو,,,,,,,,
,for-the-home,furniture-and-home-decore,sofa-armchair,Tehran,Sunday 05AM,"مبلمان راحتی کف نمایشگاه به دلیل تعویض رنگ پارچه به قیمت تولیدی بفروش میرسد

جنس کارها:
اسکلت چوب تمام روسی
اسفنج بدنه  تراکم بالا(سی کیلویی)
نشیمن فوم درجه یک( سرد)

با تشکر از سایت دیوار.

لطفا فقط با تماس:
$NUM
$NUM",2650000.0,راحتی( تخفیف ویژه کف نمایشگاه),,,,,,,,
,personal,clothing-and-shoes,clothing,Mashhad,Friday 12AM,"در حد خیلی نو ، خزها قابل جدا شدن هست، ست خودش چکمه هم داره، چکمش اصلا استفاده نشده،نوی نو هست، سایز چکمه 38 هست، قبمتتون رو پیامک کنید، منصفانه باشه لطفا
مزاحمت از طریق همسرم پیگیری میشه",0.0,پالتو مارک فلورانس سایز 36,,,,,,,,
